1.796929049305617809e-03,-2.328253351151943207e-03,-3.601863747462630272e-03,-1.235424354672431946e-02,-1.308876276016235352e-01,1.278180927038192749e-01
-1.368590816855430603e-02,4.044073820114135742e-02,9.109392017126083374e-02,9.881194680929183960e-02,-1.081283204257488251e-03,-4.849071428179740906e-02
-1.777292974293231964e-02,2.385644428431987762e-02,2.531262114644050598e-03,5.121415480971336365e-03,4.542953893542289734e-02,-1.370228361338376999e-02
-9.993243217468261719e-02,-3.889740258455276489e-02,-3.413690999150276184e-02,6.154379993677139282e-02,1.008068397641181946e-01,-3.275539353489875793e-02
-1.538660144433379173e-04,5.251627881079912186e-04,-2.778973612294066697e-05,-1.150140445679426193e-02,6.560721993446350098e-02,-1.524582970887422562e-02
1.797419600188732147e-02,6.638584285974502563e-02,-3.559881821274757385e-02,-4.042359441518783569e-02,3.430309146642684937e-02,1.837395830079913139e-03
-8.508379757404327393e-02,1.116935238242149353e-01,-5.147864297032356262e-02,-5.530360341072082520e-02,3.259154409170150757e-02,-6.647410243749618530e-02
1.147022768855094910e-01,9.828175604343414307e-02,-1.248498186469078064e-01,2.258458361029624939e-02,3.254196792840957642e-02,8.589529991149902344e-02
1.283005475997924805e-01,-3.049943409860134125e-02,4.561045765876770020e-02,-1.209622621536254883e-02,7.683004438877105713e-02,-1.023627370595932007e-01
2.980084158480167389e-02,4.147352650761604309e-02,-6.716774404048919678e-02,3.531516995280981064e-04,-1.602796092629432678e-02,-1.153102726675570011e-03
-8.438865840435028076e-02,-7.939627766609191895e-02,1.534262858331203461e-02,1.326241642236709595e-01,-1.906770979985594749e-03,-2.925577014684677124e-02
-1.111716255545616150e-01,1.736377552151679993e-02,5.856346711516380310e-02,3.920633345842361450e-02,7.341492921113967896e-02,-1.311570871621370316e-02
-8.213685452938079834e-02,-1.315588802099227905e-01,-1.407364457845687866e-01,-1.343194488435983658e-02,-1.534017622470855713e-01,-2.522252500057220459e-02
-1.054525934159755707e-02,1.948797958903014660e-03,1.923879981040954590e-02,5.414503067731857300e-02,3.904892876744270325e-02,-8.905219845473766327e-03
3.320723539218306541e-03,6.238982314243912697e-04,-1.826717721087334212e-06,-1.121411994099617004e-01,-9.547754377126693726e-02,-1.161009818315505981e-01
6.091518700122833252e-02,-8.893133699893951416e-02,4.489317163825035095e-02,-1.197879761457443237e-02,2.917293459177017212e-02,1.493245828896760941e-02
6.651967018842697144e-02,-3.004946000874042511e-02,4.425055522006005049e-04,6.154337152838706970e-02,1.350048743188381195e-02,1.566627770662307739e-01
-8.346395194530487061e-02,-5.765318404883146286e-03,-1.527426764369010925e-02,-1.769640110433101654e-02,-1.010787580162286758e-02,1.699027419090270996e-02
-1.136854407377541065e-04,2.630006521940231323e-02,2.221119217574596405e-02,1.033765599131584167e-01,-3.471249714493751526e-02,-4.244801402091979980e-02
-8.932190388441085815e-02,5.440239608287811279e-02,-9.991785191232338548e-05,-1.718158600851893425e-03,1.746698748320341110e-03,-2.386299660429358482e-03
3.856125846505165100e-02,1.504409871995449066e-02,3.448104113340377808e-02,2.333633601665496826e-03,-4.886814858764410019e-03,4.213284701108932495e-03
5.426716059446334839e-02,1.431215368211269379e-02,-3.598242998123168945e-02,1.108642295002937317e-01,9.696569293737411499e-02,2.182389609515666962e-02
-5.718780681490898132e-02,6.101163849234580994e-02,3.604868054389953613e-02,1.473451405763626099e-01,-9.319997578859329224e-02,-1.186403781175613403e-01
1.023002862930297852e-01,8.087755180895328522e-03,6.904756650328636169e-03,-6.261032819747924805e-02,2.294948138296604156e-02,6.177360936999320984e-02
-4.673424363136291504e-02,4.618542734533548355e-03,5.163935571908950806e-02,7.411722093820571899e-02,9.095886489376425743e-04,6.239844113588333130e-02
-1.529904641211032867e-02,-1.137917861342430115e-02,8.732198737561702728e-03,1.636647135019302368e-01,-8.060231804847717285e-02,-1.750351041555404663e-01
-8.288381621241569519e-03,4.370430018752813339e-03,-1.606467217206954956e-01,3.587453626096248627e-03,1.356838177889585495e-02,-2.809773199260234833e-02
-2.228763699531555176e-02,1.358936075121164322e-02,7.330553233623504639e-02,-2.751936763525009155e-02,-2.214893139898777008e-02,2.882522903382778168e-02
-1.092841476202011108e-01,1.132363304495811462e-01,6.318362895399332047e-03,1.656578853726387024e-02,3.166946698911488056e-04,1.668897084891796112e-02
2.109392359852790833e-02,4.362047091126441956e-02,-6.965468078851699829e-02,3.257526457309722900e-02,1.947756856679916382e-02,-2.222596481442451477e-02
-2.743604406714439392e-02,-5.687693879008293152e-02,-9.748782031238079071e-03,3.091202490031719208e-02,3.415003651753067970e-03,4.329528193920850754e-03
9.592033177614212036e-02,-3.325753659009933472e-02,2.274094708263874054e-02,-1.774081736803054810e-01,9.271296858787536621e-02,5.860700458288192749e-02
4.275132715702056885e-02,-5.117708072066307068e-02,-3.358630463480949402e-02,-1.060823574662208557e-01,-9.370642900466918945e-02,-1.381004787981510162e-02
-3.943759948015213013e-03,-7.852731645107269287e-02,8.940446376800537109e-02,4.722910001873970032e-03,-2.675153315067291260e-02,-2.322315238416194916e-02
2.128730900585651398e-02,2.771930769085884094e-02,5.404292047023773193e-02,-2.013030834496021271e-02,-9.074920788407325745e-03,2.154998015612363815e-03
-1.842451095581054688e-02,1.274426095187664032e-02,-2.085735462605953217e-02,5.985542386770248413e-02,2.697054482996463776e-02,9.607680886983871460e-02
-3.012683801352977753e-02,-4.130950942635536194e-02,-6.896721199154853821e-03,-1.948510296642780304e-03,4.227826837450265884e-03,3.390673315152525902e-03
3.796683251857757568e-02,-1.037084162235260010e-01,-5.991801247000694275e-02,3.470296785235404968e-02,-1.578937843441963196e-02,5.739985033869743347e-02
-5.131974467076361179e-04,5.938900867477059364e-04,4.886957467533648014e-04,-1.379521191120147705e-01,-5.370002985000610352e-02,-9.328967332839965820e-02
9.624242782592773438e-02,-1.073491275310516357e-01,-1.054449081420898438e-01,5.727287754416465759e-02,-4.782078042626380920e-02,-5.516942217946052551e-02
-7.052552700042724609e-02,-6.056536361575126648e-02,3.449630364775657654e-02,3.820478171110153198e-02,1.445788145065307617e-02,1.364711578935384750e-02
-8.912994712591171265e-02,-1.319377422332763672e-01,1.309393793344497681e-01,-2.484602108597755432e-02,-2.875972725450992584e-02,-3.619469702243804932e-02
-6.641901098191738129e-03,-2.385487221181392670e-02,-1.769131794571876526e-02,4.144731163978576660e-02,1.335871126502752304e-02,8.213351247832179070e-05
-1.128689870238304138e-01,4.870060831308364868e-02,7.445455342531204224e-02,-1.489848792552947998e-01,-6.798085570335388184e-02,-1.733867377042770386e-01
-1.345038414001464844e-02,5.481836944818496704e-02,-6.989951431751251221e-02,2.815064974129199982e-03,-2.654050244018435478e-03,-2.308019902557134628e-03
5.949187651276588440e-02,-6.074563600122928619e-03,6.927505135536193848e-02,6.745065748691558838e-02,-1.077592894434928894e-01,-1.145137241110205650e-03
4.250556975603103638e-02,-5.569034814834594727e-02,-1.182656269520521164e-02,1.817945507355034351e-03,-2.716131974011659622e-03,-7.457705796696245670e-04
-2.368096075952053070e-02,1.467202324420213699e-02,-8.645071089267730713e-02,-1.244595926254987717e-02,-1.364605221897363663e-02,8.945608511567115784e-03
2.573001943528652191e-02,3.301176428794860840e-02,7.880995050072669983e-03,-4.355147853493690491e-02,4.302816523704677820e-04,2.904719300568103790e-02
2.762724459171295166e-02,-4.092152044177055359e-02,-7.909360341727733612e-03,5.772316083312034607e-02,-5.841774120926856995e-02,1.552680972963571548e-03
8.327805250883102417e-02,-8.384516835212707520e-02,1.220489386469125748e-02,-1.285860985517501831e-01,-5.736272782087326050e-02,1.200550515204668045e-02
-7.605361193418502808e-02,1.044993400573730469e-01,1.421089377254247665e-02,3.916878625750541687e-02,2.965650893747806549e-02,-3.432703763246536255e-02
9.230279247276484966e-04,1.179958926513791084e-03,-8.746468229219317436e-04,-1.927840709686279297e-02,-1.418048981577157974e-02,-2.796750981360673904e-03
-9.281276725232601166e-03,-5.505641922354698181e-03,1.910083368420600891e-02,5.982203036546707153e-02,-1.254520267248153687e-01,6.037683412432670593e-02
-5.082347244024276733e-02,-1.040691230446100235e-02,-1.052927821874618530e-01,-1.107111200690269470e-02,1.534212846308946609e-02,-9.714829735457897186e-03
6.376424431800842285e-02,6.013756245374679565e-02,-2.600193582475185394e-02,9.424722753465175629e-03,-3.051586914807558060e-03,1.918708439916372299e-03
-2.922967076301574707e-03,4.343108087778091431e-02,-9.154354780912399292e-02,-6.234101019799709320e-03,-3.597177192568778992e-02,3.674756363034248352e-02
4.884803295135498047e-02,3.908689692616462708e-02,5.612261220812797546e-02,1.464739255607128143e-02,4.668027535080909729e-02,-7.002106308937072754e-02
-3.169702738523483276e-02,2.803183533251285553e-02,2.798898331820964813e-02,6.389566510915756226e-02,1.031902581453323364e-01,1.000735163688659668e-01
-4.631110280752182007e-02,-6.495518237352371216e-02,4.356472566723823547e-02,9.358547627925872803e-03,1.052450388669967651e-02,-9.790919721126556396e-03
-5.426486581563949585e-02,-2.937789540737867355e-03,-2.411459386348724365e-02,1.202470734715461731e-01,1.370197683572769165e-01,-9.754924476146697998e-02
3.967308439314365387e-03,-6.877779960632324219e-03,-4.439269192516803741e-03,9.883780777454376221e-02,6.120505183935165405e-02,-1.445995569229125977e-01
-3.643221035599708557e-02,4.153797030448913574e-02,6.763435900211334229e-03,1.380311250686645508e-01,2.483582589775323868e-03,-1.679193228483200073e-01
5.156490020453929901e-03,-7.043707184493541718e-03,-9.444885887205600739e-03,2.053751982748508453e-02,1.849296875298023224e-02,6.706541776657104492e-02
-4.321306478232145309e-03,-1.172383781522512436e-02,9.918073192238807678e-04,1.378116384148597717e-02,4.080959036946296692e-02,2.558072656393051147e-02
-2.565607056021690369e-02,1.167111024260520935e-01,8.182167261838912964e-02,-8.941093832254409790e-02,-5.697564035654067993e-02,-3.463197126984596252e-02
-4.810757189989089966e-02,2.325843553990125656e-03,-5.431893467903137207e-02,-6.025468930602073669e-02,1.910813525319099426e-02,-2.711288863793015480e-03
5.309322103857994080e-02,1.232146751135587692e-02,1.490751057863235474e-01,-1.213086247444152832e-01,-8.221649378538131714e-02,4.548486322164535522e-02
-7.562769949436187744e-02,-5.175157263875007629e-02,-2.547918632626533508e-02,-1.392473429441452026e-01,-6.655764579772949219e-02,1.614257097244262695e-01
3.731535002589225769e-02,-4.435309395194053650e-02,-4.581964761018753052e-02,-4.930655704811215401e-04,-1.032296568155288696e-02,2.793025597929954529e-02
-2.098184078931808472e-02,1.832336001098155975e-02,-6.881753448396921158e-03,-7.646047510206699371e-03,-8.593969047069549561e-02,9.990911930799484253e-02
3.350413963198661804e-02,-5.930428579449653625e-02,-6.487514358013868332e-03,-1.368693113327026367e-01,-5.277650430798530579e-03,-2.712535113096237183e-02
-5.416111648082733154e-02,-2.896648459136486053e-02,-7.970549166202545166e-02,-1.493341848254203796e-02,4.591582715511322021e-02,1.373051255941390991e-01
-1.202631220221519470e-01,9.250875562429428101e-03,3.679067641496658325e-02,1.409630179405212402e-01,1.117870211601257324e-01,-4.736173897981643677e-02
-1.643129624426364899e-02,-7.801554352045059204e-02,7.967600226402282715e-02,5.396050587296485901e-02,-6.876619905233383179e-02,-8.981082588434219360e-02
-5.186690762639045715e-02,-6.487024575471878052e-02,4.430272802710533142e-02,3.320891037583351135e-02,-1.819592863321304321e-01,3.198653459548950195e-02
-1.314495876431465149e-02,-2.997504733502864838e-02,9.359621256589889526e-02,-4.357843101024627686e-02,7.029215991497039795e-02,5.394153296947479248e-02
1.177894696593284607e-01,6.207416299730539322e-03,-8.960976451635360718e-02,2.101008035242557526e-02,-3.388744965195655823e-02,2.740436792373657227e-02
4.648312553763389587e-02,6.169726699590682983e-02,1.077056825160980225e-01,1.824169047176837921e-02,-2.025230601429939270e-02,-2.080905064940452576e-02
-8.394608646631240845e-02,7.908308506011962891e-02,1.384978462010622025e-02,-3.473348543047904968e-02,2.653890661895275116e-02,1.166473235934972763e-02
8.140349388122558594e-02,-7.370553910732269287e-02,2.719436958432197571e-02,-4.545930400490760803e-02,-1.473069041967391968e-01,7.142852991819381714e-02
-3.969968110322952271e-02,-6.812880188226699829e-02,-4.390694946050643921e-02,1.194346174597740173e-01,6.441368907690048218e-02,-8.638555556535720825e-02
-5.710215121507644653e-02,6.794790178537368774e-02,-8.872303180396556854e-03,-4.972281865775585175e-03,-2.031996380537748337e-03,2.087431587278842926e-02
2.825682796537876129e-02,-4.293630272150039673e-02,-1.538285892456769943e-02,1.008029002696275711e-02,1.948482356965541840e-02,-8.699865080416202545e-03
5.950893834233283997e-02,2.527210116386413574e-02,-4.939706996083259583e-03,-1.131573459133505821e-03,6.229618936777114868e-02,-2.054704166948795319e-02
-8.835718035697937012e-02,6.808672845363616943e-02,1.107951160520315170e-02,-4.370351135730743408e-02,1.002261713147163391e-01,2.014712244272232056e-02
-4.360289871692657471e-02,6.207165867090225220e-02,2.220118232071399689e-02,-9.907593950629234314e-03,-9.241702035069465637e-03,-1.711745187640190125e-02
-1.817659661173820496e-02,-3.093172330409288406e-03,1.990055479109287262e-02,-7.864588871598243713e-03,-1.290246192365884781e-02,1.149317435920238495e-02
-7.934183627367019653e-02,3.845260292291641235e-02,6.855171173810958862e-02,-9.450547397136688232e-03,4.349015653133392334e-02,-3.712222911417484283e-03
-5.802343040704727173e-02,-3.824230656027793884e-02,-1.452921628952026367e-01,-9.698177687823772430e-03,-7.599071413278579712e-02,1.706793159246444702e-01
-2.946379035711288452e-02,-5.062277615070343018e-02,-6.044184044003486633e-02,-1.647093892097473145e-01,-6.075921002775430679e-03,2.968045882880687714e-03
1.810370944440364838e-02,-7.968583703041076660e-02,8.362218737602233887e-02,-2.480660937726497650e-02,2.556070126593112946e-02,-5.187849048525094986e-03
-7.524392753839492798e-02,7.703690975904464722e-02,9.362974017858505249e-02,-3.662680834531784058e-02,-5.467271897941827774e-03,-1.455588079988956451e-02
1.055471971631050110e-02,-9.894622117280960083e-02,7.146189361810684204e-02,-4.420980811119079590e-02,-1.045725718140602112e-01,5.350696668028831482e-02
1.053161099553108215e-01,-6.049552932381629944e-02,-9.136209636926651001e-02,8.382739871740341187e-02,-1.230869591236114502e-01,-8.065363019704818726e-02
1.098109632730484009e-01,-6.974077224731445312e-02,-8.161657303571701050e-02,1.809972524642944336e-02,-3.066089190542697906e-02,-2.512195147573947906e-02
6.277308613061904907e-02,-3.810892999172210693e-02,-6.031087250448763371e-04,6.387946754693984985e-02,-2.666209451854228973e-02,2.173130214214324951e-02
5.511773005127906799e-02,-2.559259533882141113e-02,8.773513883352279663e-02,-1.120658311992883682e-02,2.981171011924743652e-03,-1.806337013840675354e-02
2.172703482210636139e-02,4.631314426660537720e-02,8.729402720928192139e-02,-2.742283232510089874e-02,1.989475218579173088e-03,-2.746420446783304214e-03
6.551449000835418701e-02,9.176982939243316650e-02,6.389797478914260864e-02,-4.048567265272140503e-02,3.061256185173988342e-02,-6.182812154293060303e-03
-5.749465525150299072e-02,-3.439717739820480347e-02,-5.790335312485694885e-02,4.200044274330139160e-02,9.623245894908905029e-02,9.147001802921295166e-02
1.177645698189735413e-01,1.826622150838375092e-02,6.839422881603240967e-02,-6.618043407797813416e-04,-4.724643751978874207e-02,3.089660778641700745e-03
8.657610416412353516e-02,-6.062293425202369690e-02,3.930721804499626160e-02,-3.449007403105497360e-03,-1.020244881510734558e-02,-2.466107252985239029e-03
1.119490787386894226e-01,-8.681081235408782959e-02,-4.140823706984519958e-02,-3.028835356235504150e-02,-1.709123104810714722e-01,2.111803740262985229e-02
1.618359051644802094e-02,9.495442733168601990e-03,1.903800666332244873e-02,5.028690770268440247e-02,-5.561081925407052040e-04,-2.765527553856372833e-02
-9.090479463338851929e-03,-1.174727268517017365e-02,-2.428622357547283173e-02,-8.627481013536453247e-02,8.008401840925216675e-02,1.793171465396881104e-01
-2.350999787449836731e-02,5.638815090060234070e-02,3.005151636898517609e-02,-3.758746013045310974e-02,-4.157998412847518921e-02,9.639444947242736816e-02
2.987585030496120453e-02,1.799752935767173767e-02,-4.526886343955993652e-02,7.928705960512161255e-02,-3.897961927577853203e-03,-1.861713826656341553e-02
4.589109495282173157e-02,-5.879923701286315918e-02,-2.281342446804046631e-02,-2.294130623340606689e-03,-4.777012392878532410e-02,5.744790285825729370e-02
-4.377838969230651855e-02,-1.019980479031801224e-02,-6.244007125496864319e-02,6.472013890743255615e-02,2.606306783854961395e-02,-2.991405688226222992e-02
3.381135314702987671e-02,2.802081964910030365e-02,-8.646322530694305897e-04,8.999384194612503052e-02,-1.104841083288192749e-01,-2.620781399309635162e-02
9.871318936347961426e-02,9.717314690351486206e-02,2.767541073262691498e-02,-1.677917689085006714e-02,4.566609859466552734e-02,5.251841992139816284e-02
8.423435688018798828e-02,-1.461607366800308228e-01,-1.500390917062759399e-01,-1.050487235188484192e-01,-7.495699822902679443e-02,-2.790372818708419800e-02
6.365115288645029068e-03,-6.512175779789686203e-03,-3.372307633981108665e-03,-3.901918232440948486e-02,-3.359465301036834717e-02,-9.654575586318969727e-02
3.552480414509773254e-02,-3.959875181317329407e-02,-5.960774607956409454e-03,1.639139465987682343e-02,-1.026125177741050720e-01,-4.040098190307617188e-02
-1.254011318087577820e-02,-7.511266320943832397e-02,3.224225947633385658e-03,-4.109749943017959595e-02,2.243274450302124023e-02,-4.391752928495407104e-02
1.110872328281402588e-01,3.673185035586357117e-02,5.890026688575744629e-02,-7.453753799200057983e-02,7.924582064151763916e-02,5.757211521267890930e-02
3.846367076039314270e-02,-6.638031452894210815e-02,-2.655160240828990936e-02,-2.993449941277503967e-02,-2.156882360577583313e-02,1.910005509853363037e-02
4.756767675280570984e-02,-3.691703453660011292e-02,-7.968125492334365845e-02,7.727832533419132233e-03,5.475554615259170532e-02,-2.682441100478172302e-02
-9.624922531656920910e-04,1.289805471897125244e-01,5.768944695591926575e-02,-2.687500789761543274e-03,-9.373507462441921234e-03,2.953829616308212280e-02
-2.057808265089988708e-02,-1.610447466373443604e-02,1.799427159130573273e-02,-1.704331338405609131e-01,2.398789487779140472e-02,-9.925115853548049927e-02
-5.045356228947639465e-03,4.526186268776655197e-03,-5.281018838286399841e-02,3.810861706733703613e-02,2.281990461051464081e-02,-1.073384135961532593e-01
-5.890147015452384949e-02,6.031094118952751160e-02,-7.786134630441665649e-02,-8.185602724552154541e-02,-1.155007183551788330e-01,4.075924307107925415e-02
-1.147410552948713303e-02,-6.869797408580780029e-02,6.685081869363784790e-02,-1.704914495348930359e-02,1.057514175772666931e-02,-2.933679707348346710e-02
6.663461029529571533e-02,-2.442569471895694733e-02,6.512168794870376587e-02,1.202761474996805191e-02,-1.345660090446472168e-01,-1.522017866373062134e-01
-8.149789273738861084e-02,-4.537935927510261536e-02,1.431971639394760132e-01,5.769206210970878601e-02,2.952158078551292419e-02,-7.169136661104857922e-04
-3.127311170101165771e-02,2.845775894820690155e-02,3.449060767889022827e-02,3.428366780281066895e-02,4.780742898583412170e-02,3.252889961004257202e-02
-2.577326027676463127e-03,-2.719861920922994614e-03,-7.274009985849261284e-04,-3.595623373985290527e-02,-6.997333467006683350e-02,5.283214896917343140e-02
1.504019182175397873e-02,-4.108575172722339630e-03,6.537992507219314575e-03,-6.042265449650585651e-04,5.586276948451995850e-02,-2.136080339550971985e-02
-8.584322035312652588e-02,6.912101060152053833e-02,1.130814179778099060e-01,2.066049166023731232e-02,-1.626821793615818024e-02,2.788913063704967499e-02
-3.185795992612838745e-02,3.360852971673011780e-02,2.467430755496025085e-02,3.481979481875896454e-03,-5.172268673777580261e-02,-1.856357790529727936e-02
-1.173190400004386902e-02,-4.506298573687672615e-04,-1.342503260821104050e-02,1.173528376966714859e-02,-1.715669780969619751e-02,-2.030672878026962280e-02
6.210404634475708008e-02,3.661217913031578064e-02,9.673865139484405518e-02,1.920436322689056396e-02,-4.753941297531127930e-02,-3.576639667153358459e-02
5.983633920550346375e-03,2.459555119276046753e-02,4.429455846548080444e-02,-4.196690768003463745e-02,8.816263079643249512e-02,2.266578935086727142e-02
5.746031552553176880e-02,-7.557426393032073975e-02,-3.508409485220909119e-02,4.295586049556732178e-02,7.399374246597290039e-02,-6.767252087593078613e-02
1.620401069521903992e-02,8.783297240734100342e-02,-9.681174159049987793e-02,-2.715376205742359161e-02,-3.672610595822334290e-02,3.118286281824111938e-02
-2.910292521119117737e-02,-6.202173605561256409e-02,-3.157866653054952621e-03,3.092621080577373505e-02,4.476220160722732544e-02,-2.139608375728130341e-02
1.250318833626806736e-03,7.169769378378987312e-05,1.321392483077943325e-03,1.145039219409227371e-02,5.989059805870056152e-03,-2.481256611645221710e-03
5.771986395120620728e-02,-7.910681515932083130e-02,3.162734583020210266e-02,-1.120125781744718552e-02,2.581354416906833649e-02,-1.185807865113019943e-02
-1.227489188313484192e-01,-1.389469355344772339e-01,1.066141482442617416e-02,-4.240592941641807556e-02,-9.929340332746505737e-02,8.365832269191741943e-02
5.280697252601385117e-03,5.856307689100503922e-04,1.701218821108341217e-02,-1.502421777695417404e-02,-2.149463258683681488e-02,3.390491008758544922e-03
-1.872879266738891602e-02,4.960498213768005371e-02,3.868504241108894348e-02,2.600076375529170036e-03,5.118786823004484177e-03,5.673203151673078537e-03
-7.478024810552597046e-02,-1.041464060544967651e-01,4.822078347206115723e-02,5.649850517511367798e-02,3.067424893379211426e-02,4.144994542002677917e-02
-8.225435018539428711e-02,2.182106673717498779e-02,4.287111386656761169e-02,-1.085701510310173035e-01,7.522625476121902466e-02,1.099732294678688049e-01
1.041839458048343658e-02,1.421711785951629281e-04,-2.899075113236904144e-02,1.482358900830149651e-03,9.372568689286708832e-03,-6.814340129494667053e-03
-9.381761774420738220e-03,-1.783781871199607849e-02,3.664069995284080505e-02,-2.345787361264228821e-02,-9.083598107099533081e-02,-3.482440486550331116e-02
-7.082639634609222412e-02,-8.067017048597335815e-02,-4.553958028554916382e-02,1.699570380151271820e-02,3.241126239299774170e-02,-7.009908556938171387e-02
1.065088436007499695e-03,2.546847972553223372e-04,2.305791527032852173e-02,-5.211762338876724243e-02,-2.138200215995311737e-03,4.424240812659263611e-02
1.172905862331390381e-01,8.681176602840423584e-02,1.233419477939605713e-01,3.353187069296836853e-02,3.471331729087978601e-05,5.014810711145401001e-03
2.430675178766250610e-02,9.073743713088333607e-04,1.039081718772649765e-02,3.303220495581626892e-02,-1.918231882154941559e-02,-3.110641241073608398e-02
-7.085321471095085144e-03,9.144560433924198151e-03,-1.023078337311744690e-02,-2.919158432632684708e-03,-2.834343165159225464e-02,4.395280033349990845e-02
-1.352394521236419678e-01,-8.827915787696838379e-02,-1.320191025733947754e-01,5.962548777461051941e-03,-3.964481875300407410e-03,-3.563146293163299561e-02
-2.892640978097915649e-02,-3.125935792922973633e-02,-7.973461411893367767e-03,6.256008055061101913e-03,-1.891165040433406830e-03,-1.989093609154224396e-03
-4.181518778204917908e-02,-2.273925114423036575e-03,-1.247252523899078369e-01,1.948050782084465027e-02,-8.076316677033901215e-03,-3.023260273039340973e-02
4.150784388184547424e-02,-9.031210094690322876e-02,-2.826093137264251709e-02,5.909145623445510864e-02,-1.206947565078735352e-01,-3.611551830545067787e-03
-5.291599035263061523e-02,5.232878774404525757e-02,-5.192424729466438293e-02,4.381228238344192505e-02,-2.879927493631839752e-02,2.294773049652576447e-02
4.337531328201293945e-02,-7.628490775823593140e-02,-4.788886010646820068e-02,-1.052262028679251671e-03,8.463564881822094321e-06,2.429459244012832642e-03
1.438851952552795410e-01,-1.548443585634231567e-01,4.387243837118148804e-02,1.082644462585449219e-01,1.266903430223464966e-01,-1.100447103381156921e-01
2.566154114902019501e-02,5.075328052043914795e-02,-9.104087948799133301e-02,-3.048747405409812927e-02,3.385543450713157654e-02,-3.593098744750022888e-02
3.820353001356124878e-02,-1.914637349545955658e-02,-1.198855601251125336e-02,9.998696856200695038e-03,5.435243248939514160e-03,-5.912880296818912029e-04
-1.540697365999221802e-02,1.350127439945936203e-02,-2.368300687521696091e-03,-6.697088014334440231e-03,3.596198931336402893e-02,-4.422959685325622559e-02
-1.511428039520978928e-02,1.295542251318693161e-02,7.905784994363784790e-03,-8.379980176687240601e-02,-4.752944782376289368e-02,-3.667000681161880493e-02
3.861463814973831177e-02,-5.840176716446876526e-02,4.671239480376243591e-02,1.700082719326019287e-01,5.509550124406814575e-02,-4.778419062495231628e-02
-2.722362056374549866e-02,5.505347251892089844e-02,-6.083139777183532715e-02,2.488886564970016479e-02,1.205691136419773102e-02,1.534010469913482666e-01
-3.709894046187400818e-02,3.533329814672470093e-02,-4.426454007625579834e-02,1.085203047841787338e-02,-7.756122946739196777e-02,-6.390193849802017212e-02
-1.168474256992340088e-01,-5.882302671670913696e-02,1.198867335915565491e-01,7.146930694580078125e-02,3.460967168211936951e-02,1.011950746178627014e-01
-2.475301921367645264e-02,7.123570889234542847e-02,-5.282394215464591980e-02,-1.836837977170944214e-01,-1.292453855276107788e-01,1.535577178001403809e-01
6.617288291454315186e-02,-1.440686583518981934e-01,-9.403222054243087769e-02,2.459517680108547211e-02,-8.013548702001571655e-02,-7.419928163290023804e-02
-2.430523000657558441e-02,1.740153692662715912e-02,1.521191559731960297e-02,-5.417160317301750183e-02,-8.292915672063827515e-02,-1.275670062750577927e-02
9.079568088054656982e-03,-1.686647534370422363e-02,9.611083567142486572e-02,-3.482125699520111084e-02,3.849344328045845032e-03,5.553976073861122131e-02
1.178500801324844360e-02,-2.290272340178489685e-02,3.646973520517349243e-02,6.338103860616683960e-02,7.001598179340362549e-02,3.233856335282325745e-02
9.523497894406318665e-03,-8.566680550575256348e-02,-3.724000602960586548e-02,1.830684021115303040e-02,-1.993714272975921631e-02,-2.831850666552782059e-03
-1.048651151359081268e-02,-9.024399518966674805e-02,8.507972955703735352e-02,4.834283143281936646e-02,5.043818056583404541e-02,-5.779425054788589478e-02
3.516400232911109924e-02,-2.565061300992965698e-02,-1.200678348541259766e-01,1.235892064869403839e-02,-2.060757251456379890e-03,-4.238506779074668884e-03
-1.061466522514820099e-02,-4.575818311423063278e-03,-2.082324400544166565e-02,1.091279014945030212e-01,-8.210992813110351562e-02,1.045216470956802368e-01
-5.528201907873153687e-02,2.512755058705806732e-02,-1.275033783167600632e-02,7.003450393676757812e-02,7.929622381925582886e-02,3.316498920321464539e-02
-2.510421350598335266e-02,3.317793831229209900e-02,6.328468024730682373e-02,-8.327064663171768188e-02,-9.194011986255645752e-02,-4.641821980476379395e-02
1.489877998828887939e-01,1.889112219214439392e-02,1.006559506058692932e-01,2.017648145556449890e-02,-1.435036510229110718e-01,-2.933717705309391022e-02
3.489245474338531494e-02,3.015122376382350922e-02,1.768745109438896179e-02,-4.157014936208724976e-02,3.304585814476013184e-02,-1.813358813524246216e-01
5.338083487004041672e-03,-2.119251154363155365e-02,-3.108838014304637909e-02,3.426226601004600525e-02,-2.250654064118862152e-02,1.551249297335743904e-03
-9.028932452201843262e-02,1.190873757004737854e-01,1.271146386861801147e-01,-9.448542445898056030e-02,-9.073000401258468628e-02,-6.428564339876174927e-02
1.100477874279022217e-01,-2.162039279937744141e-02,4.438349604606628418e-02,-1.877750456333160400e-01,5.260502453893423080e-03,8.247014135122299194e-02
-1.032256558537483215e-01,6.749927997589111328e-02,2.347390539944171906e-02,2.455387637019157410e-02,5.346232210285961628e-04,-1.147419773042201996e-02
7.150658965110778809e-02,5.548557266592979431e-02,-1.216128095984458923e-01,-3.171226754784584045e-02,2.336435019969940186e-02,-4.408606514334678650e-02
4.733177274465560913e-02,-2.925208024680614471e-02,-8.469726145267486572e-02,7.054725196212530136e-03,4.466255661100149155e-03,8.172216266393661499e-02
-1.265499144792556763e-01,1.283990740776062012e-01,-7.546445727348327637e-02,-5.292433779686689377e-04,3.431722056120634079e-03,-5.779617000371217728e-03
