-9.493098407983779907e-02,-5.881619825959205627e-02,-2.687391266226768494e-02,-4.309080913662910461e-02,-2.605150826275348663e-02,5.693688988685607910e-02
-8.776631206274032593e-03,-6.295329425483942032e-03,7.863301783800125122e-03,6.187872216105461121e-02,8.273953199386596680e-02,-7.753713428974151611e-02
-5.422622337937355042e-02,-1.027487334795296192e-03,-1.994117535650730133e-02,1.084062503650784492e-03,5.455049127340316772e-02,-2.710961177945137024e-02
-3.277706273365765810e-04,-3.344818105688318610e-05,6.171382265165448189e-04,6.111094355583190918e-02,-2.401393465697765350e-02,-3.214140608906745911e-02
2.963311225175857544e-02,2.494986914098262787e-02,-9.828824549913406372e-03,-9.961672127246856689e-03,6.090567912906408310e-04,6.020646914839744568e-02
-1.136077418923377991e-01,-2.194607071578502655e-02,7.209726423025131226e-02,6.310524791479110718e-02,2.004971355199813843e-02,-1.346740871667861938e-03
-6.366097927093505859e-02,8.362084627151489258e-02,-4.776795953512191772e-02,1.007932331413030624e-02,-3.432532399892807007e-02,9.537557139992713928e-03
1.001933813095092773e-01,4.841234069317579269e-03,4.371540993452072144e-02,-3.111054934561252594e-02,-2.529942244291305542e-02,3.109980933368206024e-02
3.568024933338165283e-02,-1.954878121614456177e-02,3.105420991778373718e-02,1.101571246981620789e-01,1.126712858676910400e-01,1.231557652354240417e-01
9.109887480735778809e-02,4.826922714710235596e-02,-8.863111585378646851e-02,-1.737720146775245667e-02,-3.846039297059178352e-03,1.890095695853233337e-02
-7.350604236125946045e-02,9.282325953245162964e-02,7.608891278505325317e-02,-3.790085017681121826e-02,-3.963986039161682129e-02,-6.961365044116973877e-02
1.235367637127637863e-02,-1.963652670383453369e-02,2.292107418179512024e-02,2.109348308295011520e-03,3.225070657208561897e-03,3.338194452226161957e-03
8.016122132539749146e-02,-2.112566679716110229e-02,-7.868372648954391479e-02,9.322418272495269775e-02,1.400066316127777100e-01,-1.324014365673065186e-01
5.870695784687995911e-02,-4.814477264881134033e-02,-5.172022432088851929e-02,-4.686871916055679321e-02,-1.346825957298278809e-01,1.387428492307662964e-03
-1.418400369584560394e-02,4.964052140712738037e-02,3.476098412647843361e-03,4.550294205546379089e-02,-9.286928921937942505e-02,-4.646315798163414001e-02
1.281495243310928345e-01,-1.266929656267166138e-01,5.479078367352485657e-02,-6.613058503717184067e-03,-5.922572221606969833e-03,5.144770257174968719e-03
2.984666638076305389e-02,-8.094420284032821655e-02,-3.576643392443656921e-02,-6.799335032701492310e-02,3.352438285946846008e-02,-5.623898282647132874e-02
-1.213631853461265564e-01,1.315649747848510742e-01,8.598642796277999878e-02,-5.179632082581520081e-02,-5.489400029182434082e-02,2.905986644327640533e-02
1.250413656234741211e-01,-8.911403268575668335e-02,-4.743423685431480408e-02,-1.735156178474426270e-01,9.912803769111633301e-02,-1.574295014142990112e-01
-9.998966008424758911e-02,9.465565532445907593e-02,7.428134232759475708e-02,-1.095081418752670288e-01,-1.013280376791954041e-01,-1.369778364896774292e-01
7.958954200148582458e-03,-7.531220093369483948e-03,6.546365912072360516e-04,1.222000718116760254e-01,-2.499446459114551544e-02,-9.517667349427938461e-04
3.321502357721328735e-02,-4.860177636146545410e-02,3.275331854820251465e-02,-7.658737013116478920e-04,2.443226403556764126e-04,-2.667773980647325516e-03
2.320919558405876160e-02,4.161457344889640808e-02,-5.011077597737312317e-02,-9.179207496345043182e-03,1.347524113953113556e-02,-1.074309926480054855e-02
1.153203565627336502e-02,2.410552930086851120e-03,6.434901617467403412e-03,3.562273457646369934e-02,6.641888618469238281e-02,1.169033423066139221e-01
2.410855144262313843e-02,1.898044347763061523e-02,-1.404778473079204559e-02,9.328011423349380493e-02,-2.459368668496608734e-02,9.007386863231658936e-03
-1.676801033318042755e-02,-1.736458018422126770e-02,1.207533665001392365e-02,-1.307505071163177490e-01,1.026774868369102478e-01,-1.253750920295715332e-01
-3.175956755876541138e-02,-2.953960001468658447e-02,-1.019102986901998520e-02,3.128974139690399170e-02,-2.945307083427906036e-02,9.809903800487518311e-02
2.750882320106029510e-02,4.266827180981636047e-02,-2.810341306030750275e-03,-6.182859651744365692e-03,3.405734198167920113e-03,-8.855408523231744766e-04
-1.470598950982093811e-02,5.536141991615295410e-02,2.954783663153648376e-02,1.871841773390769958e-02,-1.023248434066772461e-01,5.909297987818717957e-02
1.609637518413364887e-03,-3.144071437418460846e-03,-2.662588609382510185e-03,8.349603973329067230e-03,-4.979980643838644028e-03,4.622206557542085648e-03
1.059334427118301392e-01,-1.351241767406463623e-02,-7.644237950444221497e-03,1.608369350433349609e-01,1.482606381177902222e-01,8.471464365720748901e-02
-2.112022787332534790e-02,-4.465769603848457336e-02,-6.116321310400962830e-02,4.231420904397964478e-02,-9.951298683881759644e-02,-1.103312820196151733e-01
-4.203830845654010773e-03,-4.214507527649402618e-03,-6.614765152335166931e-03,1.159740760922431946e-01,7.000469416379928589e-02,-9.804356843233108521e-02
1.251883897930383682e-02,-2.294283825904130936e-03,2.416916377842426300e-02,-5.659818276762962341e-02,4.982022102922201157e-03,-4.081952199339866638e-02
4.974767565727233887e-02,2.604043669998645782e-02,9.452726691961288452e-03,-1.818457245826721191e-01,1.495196856558322906e-02,1.298706680536270142e-01
-1.605959981679916382e-02,-1.126572769135236740e-02,1.186749339103698730e-02,-3.097397834062576294e-02,-6.315544992685317993e-02,5.274442210793495178e-02
-8.168177306652069092e-02,9.813961572945117950e-03,-5.499239265918731689e-02,4.504271224141120911e-02,-4.180537164211273193e-02,-1.389765366911888123e-02
-2.593427151441574097e-02,2.979417517781257629e-02,-3.761433437466621399e-02,7.046926021575927734e-02,-9.791914373636245728e-02,5.038644373416900635e-02
1.421330720186233521e-01,1.584325879812240601e-01,8.791434764862060547e-02,-4.257592931389808655e-02,8.150094188749790192e-03,-3.234632313251495361e-02
1.345013082027435303e-01,-1.478785723447799683e-01,-1.613206714391708374e-01,-2.011088654398918152e-02,5.494230613112449646e-02,-2.051353827118873596e-02
1.322244554758071899e-01,1.238631680607795715e-01,-7.765021920204162598e-02,1.461274772882461548e-01,-9.367590397596359253e-02,-6.036053597927093506e-02
7.269841735251247883e-04,-2.544932300224900246e-03,2.330757863819599152e-02,6.343763787299394608e-03,-1.538671739399433136e-02,-6.320871412754058838e-03
5.535225942730903625e-02,3.221023827791213989e-02,8.562167733907699585e-02,-7.486230880022048950e-02,8.172666281461715698e-02,2.384677715599536896e-02
-2.004295401275157928e-02,3.904776647686958313e-02,-8.149425499141216278e-03,-2.652652747929096222e-02,-2.819316927343606949e-03,4.219157993793487549e-02
1.153570692986249924e-02,1.442107837647199631e-02,5.949589237570762634e-02,-6.869938690215349197e-03,2.480767853558063507e-02,4.344986286014318466e-03
-1.834945939481258392e-02,9.888719022274017334e-02,8.550506085157394409e-02,-9.920934215188026428e-03,1.559619419276714325e-02,2.243845723569393158e-03
-1.389571581967175007e-03,6.679791491478681564e-03,2.128115622326731682e-03,-2.225082367658615112e-02,7.957138121128082275e-03,1.447848416864871979e-02
-3.447430208325386047e-02,2.329426817595958710e-02,8.133477717638015747e-02,4.312090203166007996e-02,-1.175342500209808350e-01,2.916240599006414413e-03
-1.903744414448738098e-02,3.500295802950859070e-02,3.888859227299690247e-02,4.775023844558745623e-04,3.529996320139616728e-04,5.287767853587865829e-04
-1.213462874293327332e-01,-5.233095586299896240e-02,1.117472499608993530e-01,-5.031077191233634949e-03,-3.482112288475036621e-02,-3.621345385909080505e-02
-2.140879072248935699e-02,6.824271380901336670e-02,-2.373152785003185272e-02,3.862109780311584473e-02,-3.800664097070693970e-02,-6.712464615702629089e-03
-4.831304028630256653e-02,3.323840722441673279e-02,1.405589431524276733e-01,2.124364953488111496e-03,-2.741481410339474678e-03,3.152720164507627487e-03
1.837941235862672329e-03,-2.672736532986164093e-02,2.432919573038816452e-03,-4.160126845818012953e-04,3.256042546126991510e-04,-1.696659455774351954e-04
4.776921123266220093e-03,-3.729620575904846191e-02,4.102615639567375183e-02,-4.482691641896963120e-03,7.732445001602172852e-02,2.148088999092578888e-02
-3.677720203995704651e-02,-1.880206912755966187e-02,-1.715603051707148552e-03,-9.929082356393337250e-03,4.455288127064704895e-02,-2.519504912197589874e-02
-3.854579478502273560e-02,-4.230213165283203125e-02,-1.739109307527542114e-02,6.745118647813796997e-02,1.288685500621795654e-01,-1.236581578850746155e-01
1.236742585897445679e-01,-1.666722446680068970e-02,5.243019387125968933e-02,-6.998664885759353638e-02,-1.164226680994033813e-01,-8.691854774951934814e-03
2.856438979506492615e-03,-2.071423828601837158e-02,4.808139801025390625e-02,-2.073886059224605560e-02,6.530985236167907715e-02,5.891217291355133057e-02
3.540469706058502197e-02,-5.240583419799804688e-02,1.500585023313760757e-02,8.460915088653564453e-02,-4.595638811588287354e-02,7.656154781579971313e-02
8.375803939998149872e-03,1.036620046943426132e-02,1.336066750809550285e-03,7.049644738435745239e-02,8.698111027479171753e-02,1.440107822418212891e-01
-4.327172413468360901e-02,-2.441371791064739227e-02,3.583711106330156326e-03,6.263740360736846924e-04,-7.489419076591730118e-04,-6.867787451483309269e-04
-2.614618837833404541e-02,3.926803916692733765e-02,4.088235087692737579e-03,9.793334454298019409e-02,-1.365041434764862061e-01,-1.425339132547378540e-01
-8.997445553541183472e-02,6.680724769830703735e-02,-2.127395570278167725e-02,-5.278322473168373108e-02,2.942412719130516052e-02,5.652228742837905884e-02
3.271843120455741882e-02,-1.614778675138950348e-02,1.276364028453826904e-01,1.132446005940437317e-01,3.378342092037200928e-02,4.709236696362495422e-02
-5.223425105214118958e-02,-4.045683145523071289e-02,-1.217066403478384018e-02,-2.015289664268493652e-02,4.194331914186477661e-02,-1.435405947268009186e-02
-2.251879870891571045e-02,-2.641542442142963409e-02,-3.740403428673744202e-02,-4.761957563459873199e-03,-6.338115315884351730e-03,3.220928367227315903e-03
-1.767776906490325928e-02,-1.328407134860754013e-02,4.439144860953092575e-03,-5.859940499067306519e-02,6.281036138534545898e-02,-5.229568853974342346e-02
-5.615798756480216980e-03,1.228324603289365768e-02,-1.882032491266727448e-02,-2.767815068364143372e-02,6.145041063427925110e-02,-3.391132224351167679e-03
9.028565254993736744e-04,-1.072448096238076687e-03,1.293072826229035854e-03,2.609071321785449982e-03,1.345269381999969482e-02,1.337047107517719269e-02
-1.284556835889816284e-01,2.839304320514202118e-02,1.214250922203063965e-01,-1.573197077959775925e-03,-4.484773427248001099e-02,3.607774153351783752e-02
2.902575070038437843e-03,-1.460543870925903320e-01,-9.252782911062240601e-02,-2.112923748791217804e-02,1.698775030672550201e-02,1.720769330859184265e-03
-1.310568153858184814e-01,4.974789172410964966e-02,-5.710312724113464355e-02,-8.810844272375106812e-02,-1.039004400372505188e-01,-1.123728603124618530e-01
-1.055625453591346741e-02,-5.042583215981721878e-03,3.646846162155270576e-03,-2.305671386420726776e-02,-1.818654872477054596e-02,2.485834993422031403e-02
8.257617242634296417e-03,8.487878367304801941e-03,3.452465869486331940e-03,-6.463797390460968018e-02,-1.906972564756870270e-02,-4.983675107359886169e-02
4.529493395239114761e-03,-1.901413127779960632e-02,3.943239338696002960e-03,-2.990149660035967827e-03,3.763884678483009338e-02,6.409250199794769287e-02
2.697065100073814392e-02,6.600546091794967651e-02,-2.573790028691291809e-03,-1.288421005010604858e-01,1.369946002960205078e-01,1.180482953786849976e-01
-1.409127935767173767e-02,-1.942840777337551117e-02,2.197135612368583679e-02,1.819577217102050781e-01,-1.580360978841781616e-01,6.877169758081436157e-02
1.379882358014583588e-02,-2.284887060523033142e-02,1.008226536214351654e-02,-6.763411313295364380e-02,1.133690848946571350e-01,-1.000843942165374756e-01
-7.172335684299468994e-02,-3.963039815425872803e-02,-1.105284541845321655e-01,5.305851809680461884e-03,-3.261813893914222717e-02,-3.576772287487983704e-02
3.659262135624885559e-02,-1.838566735386848450e-02,-2.578812651336193085e-02,1.194285303354263306e-01,-6.307509541511535645e-02,-7.316838949918746948e-02
3.892836859449744225e-03,1.962679065763950348e-02,-1.865470223128795624e-02,-7.093946635723114014e-02,6.052624061703681946e-02,5.460115149617195129e-02
-4.089323338121175766e-03,3.969456069171428680e-03,-4.916570615023374557e-03,-5.061387084424495697e-03,1.713013201951980591e-01,-1.131742671132087708e-01
-6.831322610378265381e-02,-5.178996920585632324e-02,5.516019463539123535e-02,6.557162851095199585e-02,1.244909316301345825e-01,-9.074613451957702637e-02
-1.219970807433128357e-01,-7.560760527849197388e-02,-1.181350573897361755e-01,1.134971827268600464e-01,-1.033374369144439697e-01,3.907849267125129700e-02
-7.334944605827331543e-02,2.190285921096801758e-02,-9.305755794048309326e-02,9.198290109634399414e-02,-1.268472224473953247e-01,2.659314498305320740e-02
3.343173488974571228e-02,-2.003514580428600311e-02,5.450731143355369568e-02,1.312169581651687622e-01,6.110937520861625671e-02,1.433555036783218384e-01
-7.776059210300445557e-02,-3.170091658830642700e-02,-7.089075446128845215e-02,-1.490326672792434692e-01,1.398513019084930420e-01,-3.000143170356750488e-02
1.953935250639915466e-02,-7.823881693184375763e-03,1.655208319425582886e-02,1.464205980300903320e-02,1.156289409846067429e-02,-7.305247243493795395e-03
1.974818296730518341e-02,5.051921680569648743e-02,7.620917260646820068e-02,-5.018083844333887100e-03,9.344664867967367172e-04,-6.356622558087110519e-03
-5.675904452800750732e-02,-9.378044307231903076e-02,-8.752887696027755737e-02,1.251015067100524902e-01,-1.207243204116821289e-01,9.173262864351272583e-02
8.045244216918945312e-02,8.997929841279983521e-02,5.011640489101409912e-02,-7.474056328646838665e-04,2.464527264237403870e-03,2.671554218977689743e-03
-4.281167313456535339e-02,-9.036408364772796631e-02,-8.149510622024536133e-02,-1.410182714462280273e-01,-1.152170076966285706e-01,-2.899031341075897217e-02
1.852786168456077576e-02,2.915010415017604828e-02,-1.241524145007133484e-02,-2.494823560118675232e-02,-4.511276260018348694e-02,4.321969300508499146e-02
1.608234271407127380e-02,-4.282744135707616806e-03,-1.797176711261272430e-02,-4.263831651769578457e-04,-1.082788873463869095e-02,-1.920429989695549011e-02
-2.401291951537132263e-02,-4.195190221071243286e-02,-2.844457700848579407e-02,-3.345351433381438255e-04,-2.072242554277181625e-03,6.911540403962135315e-03
9.106638282537460327e-02,1.248755455017089844e-01,1.193765625357627869e-01,6.004971265792846680e-02,2.589680068194866180e-02,3.641546517610549927e-02
5.721649155020713806e-02,-6.421290338039398193e-02,6.897363346070051193e-03,3.367727331351488829e-04,-4.912473959848284721e-04,3.975320723839104176e-04
-7.891605794429779053e-02,-9.053534269332885742e-02,3.187021939083933830e-03,-3.543016687035560608e-02,-2.668446861207485199e-02,-2.256755344569683075e-02
-4.740060493350028992e-02,-4.354991763830184937e-02,-2.697672881186008453e-02,1.406728774309158325e-01,1.147475838661193848e-01,1.138867577537894249e-03
-4.569938778877258301e-02,1.684447750449180603e-02,7.852573692798614502e-02,6.092754006385803223e-02,8.563966304063796997e-02,-6.018691509962081909e-02
-1.205473951995372772e-02,-8.434761315584182739e-03,6.838855147361755371e-02,1.982470899820327759e-01,1.733538955450057983e-01,-1.646678447723388672e-01
1.407290226779878139e-03,1.964537054300308228e-02,1.798519305884838104e-02,-4.984331876039505005e-02,-6.597849726676940918e-02,3.803089261054992676e-02
-1.314524859189987183e-01,-7.305783778429031372e-02,3.963922709226608276e-02,-2.745034918189048767e-02,3.397419676184654236e-02,-2.570864371955394745e-02
1.520342528820037842e-01,-1.547387540340423584e-01,-1.468997299671173096e-01,-4.782355390489101410e-04,7.281748205423355103e-02,-6.195258349180221558e-02
-8.097501471638679504e-03,8.025776594877243042e-03,2.163344249129295349e-02,-6.171817332506179810e-02,3.554861992597579956e-02,-4.500789940357208252e-02
-1.684485585428774357e-03,5.339661613106727600e-02,3.069492056965827942e-02,5.377972126007080078e-02,2.481311187148094177e-02,-1.225814819335937500e-01
-1.032448336482048035e-01,8.363132178783416748e-02,1.060206443071365356e-01,-4.936881363391876221e-02,-1.334716100245714188e-03,-1.140439137816429138e-02
-7.110021263360977173e-02,9.382601082324981689e-02,-3.577896161004900932e-03,-1.215502526611089706e-02,3.472181409597396851e-02,1.096757128834724426e-03
-4.600742831826210022e-02,4.878268390893936157e-02,-1.248841360211372375e-02,8.363636583089828491e-02,2.357676438987255096e-02,-5.908586457371711731e-02
3.072817809879779816e-02,-2.301473915576934814e-02,-2.962804958224296570e-02,-8.419492840766906738e-02,3.809882327914237976e-02,-8.672112226486206055e-02
-1.910638250410556793e-02,-1.011394113302230835e-01,-4.898962378501892090e-02,8.307913690805435181e-02,1.066704317927360535e-01,1.431811600923538208e-01
1.974619552493095398e-02,-5.560263060033321381e-03,-1.969389850273728371e-03,7.960183173418045044e-02,3.952665627002716064e-02,3.812680393457412720e-02
3.410441800951957703e-02,-1.064299419522285461e-01,2.751542022451758385e-03,-2.958542108535766602e-02,1.364960521459579468e-01,-8.223670721054077148e-02
-1.045847404748201370e-02,-8.419590070843696594e-03,3.116839006543159485e-02,1.830198429524898529e-02,8.991329371929168701e-02,-8.513073623180389404e-02
-6.903890985995531082e-03,-2.996837720274925232e-02,9.001065045595169067e-03,2.402362972497940063e-02,2.289063856005668640e-02,4.300825297832489014e-02
-1.067455206066370010e-02,-4.827141389250755310e-02,-4.166295379400253296e-02,2.537344209849834442e-02,-5.903983023017644882e-03,4.022960085421800613e-03
-4.141932725906372070e-02,-4.228644445538520813e-02,-4.610753431916236877e-02,4.531564563512802124e-02,1.217468734830617905e-02,3.004421852529048920e-02
-4.326631315052509308e-03,1.714289188385009766e-02,1.133653102442622185e-03,-2.486109174787998199e-02,-3.151440620422363281e-02,-1.035382151603698730e-01
-4.298314079642295837e-02,-2.388456650078296661e-02,-3.746592998504638672e-02,-5.115254898555576801e-04,1.417652936652302742e-03,-5.214734119363129139e-04
1.942915841937065125e-03,6.001940928399562836e-03,1.006801240146160126e-02,1.382528338581323624e-02,8.206735365092754364e-03,-1.545558590441942215e-02
-4.875499755144119263e-03,-1.251344233751296997e-01,-2.803163416683673859e-02,8.522770949639379978e-04,3.591577988117933273e-04,-8.483795681968331337e-05
-1.138067711144685745e-02,4.670745879411697388e-02,7.019340246915817261e-02,-1.394593268632888794e-01,9.535849839448928833e-02,1.613781005144119263e-01
2.693255245685577393e-02,6.062215659767389297e-03,-4.707117378711700439e-02,4.939963296055793762e-02,-7.646214962005615234e-02,2.110523730516433716e-02
-3.729403018951416016e-02,-3.604006767272949219e-02,-8.025595545768737793e-02,-5.995848029851913452e-02,7.997901737689971924e-02,-3.344240365549921989e-03
-1.039304733276367188e-01,-1.886364817619323730e-02,-2.297593839466571808e-02,-1.584790349006652832e-01,-6.355910748243331909e-02,1.332704722881317139e-01
-6.540797650814056396e-02,5.122055113315582275e-02,-1.017989888787269592e-01,-6.707879155874252319e-02,3.907553851604461670e-02,-8.407255262136459351e-02
-6.153476983308792114e-02,-8.774904161691665649e-02,1.388207823038101196e-01,-1.028637588024139404e-02,1.606904901564121246e-03,1.933964900672435760e-02
2.244675718247890472e-02,-6.899435818195343018e-02,-2.632349915802478790e-02,3.412970900535583496e-02,3.874674066901206970e-02,-8.760819584131240845e-02
-1.695472165010869503e-03,-2.709268825128674507e-03,-1.737740356475114822e-03,2.220459049567580223e-03,1.029651029966771603e-03,-9.070017375051975250e-03
2.508809231221675873e-02,2.757398784160614014e-02,1.837975531816482544e-02,-6.795985996723175049e-02,8.517711609601974487e-02,2.267764694988727570e-02
1.350590214133262634e-02,-1.422671042382717133e-02,-4.076398909091949463e-02,-9.695955552160739899e-03,-7.984677702188491821e-02,-4.024739190936088562e-02
-1.524694077670574188e-02,7.713055238127708435e-04,-6.967752706259489059e-03,-2.126098610460758209e-02,-2.140138484537601471e-02,8.670209348201751709e-02
6.714768096571788192e-05,-1.534364372491836548e-02,-1.601543128490447998e-01,-2.254705689847469330e-02,6.290595978498458862e-02,-6.027472019195556641e-02
5.217708647251129150e-03,5.343390628695487976e-03,3.033505985513329506e-03,-2.879034914076328278e-02,-1.230471767485141754e-02,-1.295925527811050415e-01
-3.862734511494636536e-02,-2.119824662804603577e-02,1.354715321213006973e-02,5.224546417593955994e-02,4.473388940095901489e-02,6.897363066673278809e-02
6.695411284454166889e-04,2.200810424983501434e-02,-2.184790931642055511e-02,4.817051067948341370e-02,-1.458270251750946045e-01,1.504546254873275757e-01
-8.838067762553691864e-03,-7.254722528159618378e-03,-2.905849553644657135e-02,1.199797447770833969e-02,2.651162631809711456e-02,2.442075684666633606e-02
2.345397695899009705e-02,5.222890526056289673e-02,-1.444707531481981277e-02,8.617955259978771210e-03,6.498222704976797104e-03,2.564348746091127396e-03
-6.346650421619415283e-03,1.598816365003585815e-02,2.039537578821182251e-02,3.932937234640121460e-02,4.074383527040481567e-02,-2.093959599733352661e-02
-2.569494768977165222e-02,1.024841237813234329e-02,2.343998663127422333e-02,-1.068506613373756409e-01,4.565056413412094116e-02,-8.100031875073909760e-03
1.315679051913321018e-03,-1.106767263263463974e-02,-9.183495421893894672e-04,5.973787978291511536e-03,-1.725397258996963501e-02,-2.604881767183542252e-03
1.011028215289115906e-01,-7.980196736752986908e-03,1.114928647875785828e-01,1.009623482823371887e-01,-9.496820718050003052e-02,-9.636949747800827026e-02
1.909066573716700077e-03,2.892171265557408333e-03,3.654935630038380623e-03,5.031696334481239319e-02,-2.481992915272712708e-02,5.271843075752258301e-02
6.751450127921998501e-04,2.246204530820250511e-03,1.222814084030687809e-03,4.545937106013298035e-02,2.939403802156448364e-02,-6.067626178264617920e-02
6.136768934084102511e-05,8.769077248871326447e-04,-1.755788798618596047e-05,-1.778381317853927612e-02,1.575855351984500885e-02,-4.371336661279201508e-03
7.944928854703903198e-02,1.677205599844455719e-02,1.068352684378623962e-01,-1.146770641207695007e-01,4.326258599758148193e-02,-1.234871223568916321e-01
8.781250566244125366e-03,-1.366840116679668427e-02,7.430538535118103027e-03,4.060300812125205994e-02,-4.325000103563070297e-03,-3.794129937887191772e-02
-2.730496227741241455e-02,-4.264631494879722595e-02,-5.191114172339439392e-02,-2.419345453381538391e-02,-4.264263063669204712e-02,-4.484130442142486572e-02
-4.249852645443752408e-05,-1.150453899754211307e-04,-1.557110226713120937e-04,-2.470045350492000580e-02,-3.476229263469576836e-03,-9.774716943502426147e-02
-4.455281421542167664e-02,1.112604234367609024e-02,-2.516091428697109222e-02,-2.477352134883403778e-02,-1.466689258813858032e-01,-1.507615447044372559e-01
1.415172517299652100e-01,3.446251153945922852e-02,-1.266051381826400757e-01,7.510220631957054138e-03,6.528377416543662548e-04,-2.346513094380497932e-03
-3.896418958902359009e-02,9.843383729457855225e-02,-5.424197018146514893e-02,4.540541023015975952e-02,-6.620652042329311371e-03,-4.637200385332107544e-02
-3.141349926590919495e-02,-2.065508253872394562e-02,-3.353267908096313477e-02,-9.064613841474056244e-03,-1.091189775615930557e-02,-1.052616629749536514e-02
1.736743375658988953e-02,-2.117503620684146881e-02,3.853462636470794678e-02,-1.241021379828453064e-01,9.341701865196228027e-03,3.806570544838905334e-02
7.378657162189483643e-02,6.892578303813934326e-02,7.292785495519638062e-02,7.362523465417325497e-04,-1.484094560146331787e-02,4.326280031818896532e-04
1.055776700377464294e-02,1.529488945379853249e-03,-2.101765945553779602e-02,9.542717039585113525e-02,-4.933547228574752808e-03,4.785357043147087097e-02
1.193144358694553375e-02,-6.121630314737558365e-03,-9.981750510632991791e-03,5.439614411443471909e-03,-4.004104062914848328e-03,-1.225078944116830826e-03
-1.271800994873046875e-01,1.279648975469172001e-03,-1.231616660952568054e-01,5.573024228215217590e-02,3.556550666689872742e-02,-2.040868811309337616e-02
5.651541426777839661e-02,-5.157150700688362122e-02,-7.624585181474685669e-03,-3.552637249231338501e-02,6.122471019625663757e-02,6.417787633836269379e-03
-4.246042668819427490e-02,-7.097636163234710693e-02,-2.074941620230674744e-02,-1.213524416089057922e-01,-5.985836684703826904e-02,6.962287425994873047e-02
-4.714291135314851999e-04,-1.597694819793105125e-03,-7.985369884409010410e-04,-4.361884668469429016e-02,-9.431717917323112488e-03,1.127228233963251114e-02
-9.504608809947967529e-02,-2.844792045652866364e-02,1.599729657173156738e-01,-7.179445028305053711e-02,8.792715519666671753e-02,-2.329934947192668915e-02
9.918914875015616417e-04,2.464716788381338120e-03,1.632838044315576553e-03,-2.058083890005946159e-03,4.879341274499893188e-02,5.174481868743896484e-02
3.496617451310157776e-02,-1.879538968205451965e-02,1.287539955228567123e-02,1.856951229274272919e-02,-3.388386219739913940e-02,3.412236645817756653e-02
-9.368440508842468262e-02,-2.269628457725048065e-02,8.554168045520782471e-02,1.411545872688293457e-01,8.470625430345535278e-02,5.050683394074440002e-02
2.115002647042274475e-02,-1.728194765746593475e-02,-1.219730898737907410e-01,2.023478038609027863e-02,-1.581747457385063171e-02,1.874225214123725891e-02
1.209599897265434265e-01,-3.354838863015174866e-02,4.178419709205627441e-02,-2.570658177137374878e-02,-9.025043994188308716e-02,1.395679116249084473e-01
-1.574573852121829987e-02,1.075957715511322021e-01,1.103621497750282288e-01,9.323044121265411377e-02,1.092223823070526123e-02,-3.007525205612182617e-02
1.091138180345296860e-02,-7.184643298387527466e-03,9.579041972756385803e-03,-1.347457021474838257e-01,5.867462139576673508e-03,-1.020982488989830017e-01
8.344323933124542236e-02,2.528276853263378143e-02,3.384784562513232231e-03,-1.660608686506748199e-02,2.101790718734264374e-02,-1.713699847459793091e-02
-1.317257899791002274e-02,-1.477024238556623459e-02,9.783045388758182526e-03,-4.241362214088439941e-02,4.972873628139495850e-02,-2.733208984136581421e-02
-8.144911378622055054e-02,9.676247090101242065e-02,8.771003037691116333e-02,-1.360174417495727539e-01,-1.507594529539346695e-02,2.945894747972488403e-02
3.075573360547423363e-03,-2.136922813951969147e-02,2.509906888008117676e-02,9.312519803643226624e-03,4.739992693066596985e-02,-2.291882224380970001e-02
-1.045162905938923359e-03,-3.564617130905389786e-03,1.024064375087618828e-03,-8.637774735689163208e-02,4.259162396192550659e-02,9.244101494550704956e-02
-2.674199081957340240e-02,-3.154817596077919006e-02,4.647423699498176575e-02,-1.171827912330627441e-01,2.917533181607723236e-02,-5.136792361736297607e-02
-1.149391680955886841e-01,7.595110684633255005e-02,6.052531674504280090e-02,1.619433984160423279e-02,1.574819907546043396e-02,8.754068985581398010e-03
-2.523570321500301361e-03,8.112597279250621796e-03,8.174263872206211090e-03,4.217791184782981873e-02,-3.641972690820693970e-02,-7.591259479522705078e-02
4.785888828337192535e-03,6.753043271601200104e-03,7.548288907855749130e-03,-4.837696254253387451e-02,-1.375863999128341675e-01,-9.094045311212539673e-02
-5.413203500211238861e-03,-1.294336561113595963e-02,-2.144882641732692719e-02,-2.515781857073307037e-02,-1.818502694368362427e-02,-6.466149352490901947e-03
9.469226002693176270e-02,6.510242819786071777e-02,1.548923850059509277e-01,-9.116514027118682861e-02,6.912405788898468018e-02,1.850466579198837280e-01
-1.055525541305541992e-01,-9.407094866037368774e-02,6.411450356245040894e-02,-2.901466935873031616e-02,1.564408652484416962e-02,-1.431438606232404709e-03
-8.897903171600773931e-05,2.824659459292888641e-04,1.262791687622666359e-03,-3.010398522019386292e-02,-4.987305495887994766e-03,-9.829545021057128906e-02
4.461396113038063049e-02,1.113170757889747620e-01,7.525437325239181519e-02,2.114420011639595032e-02,9.172417223453521729e-02,-3.800698090344667435e-03
-1.209028880111873150e-03,-5.549476481974124908e-04,-1.326763740507885814e-04,4.271860793232917786e-02,8.972953259944915771e-02,9.595222026109695435e-02
-3.277631103992462158e-02,-2.928478643298149109e-03,-2.218235749751329422e-03,-2.612015418708324432e-02,-4.357276856899261475e-02,2.748806588351726532e-02
1.645894348621368408e-02,-9.263776242733001709e-03,-2.364224195480346680e-02,1.244792491197586060e-01,1.660136133432388306e-01,-2.728952094912528992e-02
